TRANSR_CD,ITEM_CD,ITEM_NAME,GENE_PROFT_RATE,GENE_BOX_SUPP_PRC,GENE_BOX_VAT,GENE_NUM_SUPP_PRC,GENE_NUM_VAT
01023,12006,카스중(유)신,0,"29,091","2,909","1,455",145
01023,12201,처음처럼(유)신,0,"37,274","3,726","1,242",124
01023,12253,피츠500(중),0,"27,273","2,727","1,364",136
01023,12301,하이트중(유)신,0,"27,273","2,727","1,364",136
01023,12305,맥스중(유)(신),0,"27,273","2,727","1,364",136
01023,12401,후레쉬(유)신,0,"37,274","3,726","1,242",124
01023,12402,참이슬(유)신,0,"37,274","3,726","1,242",124
01027,02005,호가든(유흥),0,"50,546","5,054","2,106",210
01027,02080,코로나,0,"59,819","5,981","2,492",249
01027,02647,타이거330ml,0,"59,455","5,945","2,478",247
01027,02721,기네스(오리지날),0,"80,637","8,063","3,360",335
01027,02795,대만망고,0,"57,637","5,763","2,401",240
01027,02911,기린이치방,0,"54,728","5,472","2,280",228
01027,03841,파울라너헤페,0,"72,000","7,200","3,000",300
01027,03880,빅웨이브골든에일,0,"93,182","9,318","3,882",388
01027,03881,파이어락페일에일,0,"93,182","9,318","3,882",388
01027,05600,블랑(1664)330ml,0,"80,637","8,063","3,360",335
01028,02005,호가든(유흥),0,"51,819","5,181","2,160",215
01028,02407,매화수(신)유흥,0,"33,637","3,363","1,682",168
01028,02722,기네스드래프트,0,"82,637","8,263","3,443",344
01028,02751,하이네켄(유흥),0,"64,091","6,409","2,670",267
01028,02843,칭타오(330),0,"57,546","5,754","2,398",239
01028,12006,카스중(유)신,0,"27,273","2,727","1,364",136
01028,12013,버드와이저(유흥)(신),0,"34,364","3,436","1,146",114
01028,12101,청하(유)신,0,"54,728","5,472","1,825",182
01028,12201,처음처럼(유)신,0,"36,365","3,635","1,212",121
01028,12251,클라우드중(유)(신),0,"32,728","3,272","1,638",162
01028,12253,피츠500(중),0,"25,455","2,545","1,273",127
01028,12301,하이트중(유)신,0,"25,455","2,545","1,273",127
01028,12401,후레쉬(유)신,0,"36,365","3,635","1,212",121
01028,12402,참이슬(유)신,0,"36,365","3,635","1,212",121
01028,12404,자몽에이슬(유)(신),0,"34,547","3,453","1,151",115
01028,12405,청포도에이슬G(유)신,0,"26,820","2,680","1,343",132
01028,12504,보해복분자G(유)신,0,"75,001","7,499","6,251",624
01028,12512,매취순오리지날(유)신,0,"47,273","4,727","3,940",393
01028,12552,좋은데이(유)신,0,"33,637","3,363","1,121",112
01028,00953,백세주(375)12입,0,"37,273","3,727","3,106",310
01028,02562,산사춘(12입),0,"37,273","3,727","3,106",310
01029,12006,카스중(유)신,0,"30,000","3,000","1,500",150
01029,12201,처음처럼(유)신,0,"38,183","3,817","1,273",127
01029,12253,피츠500(중),0,"28,182","2,818","1,410",140
01029,12301,하이트중(유)신,0,"28,182","2,818","1,410",140
01029,12401,후레쉬(유)신,0,"38,183","3,817","1,273",127
01029,12402,참이슬(유)신,0,"38,183","3,817","1,273",127
01032,12006,카스중(유)신,0,"30,000","3,000","1,500",150
01032,12201,처음처럼(유)신,0,"37,274","3,726","1,242",124
01032,12251,클라우드중(유)(신),0,"35,456","3,544","1,774",176
01032,12253,피츠500(중),0,"28,182","2,818","1,410",140
01032,12301,하이트중(유)신,0,"28,182","2,818","1,410",140
01032,12401,후레쉬(유)신,0,"37,274","3,726","1,242",124
01032,12402,참이슬(유)신,0,"37,274","3,726","1,242",124
01034,12006,카스중(유)신,0,"30,910","3,090","1,546",154
01034,12201,처음처럼(유)신,0,"39,092","3,908","1,303",130
01034,12253,피츠500(중),0,"29,091","2,909","1,455",145
01034,12301,하이트중(유)신,0,"29,091","2,909","1,455",145
01034,12401,후레쉬(유)신,0,"39,092","3,908","1,303",130
01034,12402,참이슬(유)신,0,"39,092","3,908","1,303",130
01039,12006,카스중(유)신,0,"28,182","2,818","1,410",140
01039,12201,처음처럼(유)신,0,"36,365","3,635","1,212",121
01039,12253,피츠500(중),0,"27,273","2,727","1,364",136
01039,12301,하이트중(유)신,0,"27,273","2,727","1,364",136
01039,12324,테라(중)유흥,0,"27,273","2,727","1,364",136
01039,12401,후레쉬(유)신,0,"36,365","3,635","1,212",121
01039,12402,참이슬(유)신,0,"36,365","3,635","1,212",121
01042,05411,발렌타인17Y(대)RFID,0,"698,182","69,818","116,364","11,636"
01042,12006,카스중(유)신,0,"30,910","3,090","1,546",154
01042,12253,피츠500(중),0,"29,091","2,909","1,455",145
01042,12301,하이트중(유)신,0,"29,091","2,909","1,455",145
01043,02010,카스생,0,"42,728","4,272","42,728","4,272"
01043,12006,카스중(유)신,0,"30,000","3,000","1,500",150
01043,12201,처음처럼(유)신,0,"39,092","3,908","1,303",130
01043,12251,클라우드중(유)(신),0,"35,456","3,544","1,774",176
01043,12253,피츠500(중),0,"28,182","2,818","1,410",140
01043,12301,하이트중(유)신,0,"28,182","2,818","1,410",140
01043,12401,후레쉬(유)신,0,"39,092","3,908","1,303",130
01043,12402,참이슬(유)신,0,"39,092","3,908","1,303",130
01045,12006,카스중(유)신,0,"28,182","2,818","1,410",140
01045,12201,처음처럼(유)신,0,"35,455","3,545","1,182",118
01045,12253,피츠500(중),0,"28,182","2,818","1,410",140
01045,12301,하이트중(유)신,0,"28,182","2,818","1,410",140
01045,12401,후레쉬(유)신,0,"35,455","3,545","1,182",118
01045,12402,참이슬(유)신,0,"35,455","3,545","1,182",118
01046,05003,윈져(중)RFID,0,"148,182","14,818","24,697","2,469"
01046,05005,윈져17Y(중)RFID,0,"227,273","22,727","37,879","3,787"
01046,05101,골든블루사피루스(12Y중),0,"148,182","14,818","24,697","2,469"
01046,05103,골든블루다이아몬드(17Y),0,"227,273","22,727","37,879","3,787"
01046,05201,스카치블루(중)RFID,0,"148,182","14,818","24,697","2,469"
01046,05203,스카치17Y(중)RFID,0,"227,273","22,727","37,879","3,787"
01046,05301,임페리얼(중)RFID,0,"148,182","14,818","24,697","2,469"
01046,05303,임페리얼17Y(중)RFID,0,"227,273","22,727","37,879","3,787"
01046,05402,로얄살루트(중)RFID,0,"780,000","78,000","130,000","13,000"
01046,05409,발렌타인12Y(중)RFID,0,"166,182","16,618","27,697","2,769"
01046,05412,발렌타인17Y(중)RFID,0,"480,000","48,000","80,000","8,000"
01046,12007,카스소(유)신,0,"28,182","2,818",940,93
01046,12201,처음처럼(유)신,0,"38,183","3,817","1,273",127
01046,12302,하이트소(유)신,0,"26,364","2,636",879,87
01046,12401,후레쉬(유)신,0,"38,183","3,817","1,273",127
01046,12402,참이슬(유)신,0,"38,183","3,817","1,273",127
01046,12254,피츠330(소),0,"26,364","2,636",879,87
01047,05003,윈져(중)RFID,0,"148,182","14,818","24,697","2,469"
01047,05005,윈져17Y(중)RFID,0,"227,273","22,727","37,879","3,787"
01047,05101,골든블루사피루스(12Y중),0,"148,182","14,818","24,697","2,469"
01047,05103,골든블루다이아몬드(17Y),0,"227,273","22,727","37,879","3,787"
01047,05201,스카치블루(중)RFID,0,"148,182","14,818","24,697","2,469"
01047,05203,스카치17Y(중)RFID,0,"227,273","22,727","37,879","3,787"
01047,05301,임페리얼(중)RFID,0,"148,182","14,818","24,697","2,469"
01047,05303,임페리얼17Y(중)RFID,0,"227,273","22,727","37,879","3,787"
01047,05402,로얄살루트(중)RFID,0,"780,000","78,000","130,000","13,000"
01047,05409,발렌타인12Y(중)RFID,0,"166,182","16,618","27,697","2,769"
01047,05412,발렌타인17Y(중)RFID,0,"480,000","48,000","80,000","8,000"
01047,12007,카스소(유)신,0,"28,182","2,818",940,93
01047,12201,처음처럼(유)신,0,"38,183","3,817","1,273",127
01047,12302,하이트소(유)신,0,"26,364","2,636",879,87
01047,12401,후레쉬(유)신,0,"38,183","3,817","1,273",127
01047,12402,참이슬(유)신,0,"38,183","3,817","1,273",127
01047,12254,피츠330(소),0,"26,364","2,636",879,87
01048,02842,칭타오(640),0,"30,455","3,045","2,538",253
01048,12006,카스중(유)신,0,"30,910","3,090","1,546",154
01048,12201,처음처럼(유)신,0,"39,092","3,908","1,303",130
01048,12253,피츠500(중),0,"29,091","2,909","1,455",145
01048,12301,하이트중(유)신,0,"29,091","2,909","1,455",145
01048,12401,후레쉬(유)신,0,"39,092","3,908","1,303",130
01048,12402,참이슬(유)신,0,"39,092","3,908","1,303",130
01049,02722,기네스드래프트,0,"79,273","7,927","3,303",330
01049,02761,아사히병(유흥),0,"65,000","6,500","2,709",270
01049,02901,삿뽀로(병),0,"61,273","6,127","2,553",255
01049,02911,기린이치방,0,"53,728","5,372","2,239",223
01049,12007,카스소(유)신,0,"34,547","3,453","1,151",115
01049,12201,처음처럼(유)신,0,"39,274","3,926","1,310",130
01049,12252,클라우드소(유)(신),0,"39,546","3,954","1,318",131
01049,12302,하이트소(유)신,0,"31,819","3,181","1,060",106
01049,12401,후레쉬(유)신,0,"39,274","3,926","1,310",130
01049,12402,참이슬(유)신,0,"39,274","3,926","1,310",130
01049,12254,피츠330(소),0,"31,819","3,181","1,060",106
01059,12006,카스중(유)신,0,"30,000","3,000","1,500",150
01059,12201,처음처럼(유)신,0,"38,183","3,817","1,273",127
01059,12253,피츠500(중),0,"28,182","2,818","1,410",140
01059,12301,하이트중(유)신,0,"28,182","2,818","1,410",140
01059,12401,후레쉬(유)신,0,"38,183","3,817","1,273",127
01059,12402,참이슬(유)신,0,"38,183","3,817","1,273",127
01060,12006,카스중(유)신,0,"28,364","2,836","1,419",141
01060,12201,처음처럼(유)신,0,"35,638","3,562","1,188",118
01060,12253,피츠500(중),0,"25,637","2,563","1,282",128
01060,12301,하이트중(유)신,0,"25,637","2,563","1,282",128
01060,12401,후레쉬(유)신,0,"35,638","3,562","1,188",118
01060,12402,참이슬(유)신,0,"35,638","3,562","1,188",118
01062,02253,클라우드생,0,"48,182","4,818","48,182","4,818"
01062,12006,카스중(유)신,0,"30,910","3,090","1,546",154
01062,12253,피츠500(중),0,"29,091","2,909","1,455",145
01062,12301,하이트중(유)신,0,"29,091","2,909","1,455",145
01067,12006,카스중(유)신,0,"29,091","2,909","1,455",145
01067,12201,처음처럼(유)신,0,"38,182","3,818","1,273",127
01067,12253,피츠500(중),0,"27,273","2,727","1,364",136
01067,12301,하이트중(유)신,0,"27,273","2,727","1,364",136
01067,12401,후레쉬(유)신,0,"38,182","3,818","1,273",127
01067,12402,참이슬(유)신,0,"38,182","3,818","1,273",127
01069,12006,카스중(유)신,0,"26,364","2,636","1,319",131
01069,12101,청하(유)신,0,"52,910","5,290","1,764",176
01069,12201,처음처럼(유)신,0,"35,456","3,544","1,182",118
01069,12253,피츠500(중),0,"24,546","2,454","1,228",122
01069,12301,하이트중(유)신,0,"24,546","2,454","1,228",122
01069,12401,후레쉬(유)신,0,"35,456","3,544","1,182",118
01069,12402,참이슬(유)신,0,"35,456","3,544","1,182",118
01070,12006,카스중(유)신,0,"26,364","2,636","1,319",131
01070,12101,청하(유)신,0,"52,910","5,290","1,764",176
01070,12201,처음처럼(유)신,0,"35,456","3,544","1,182",118
01070,12253,피츠500(중),0,"24,546","2,454","1,228",122
01070,12301,하이트중(유)신,0,"24,546","2,454","1,228",122
01070,12401,후레쉬(유)신,0,"35,000","3,500","1,167",116
01070,12402,참이슬(유)신,0,"35,000","3,500","1,167",116
01076,12006,카스중(유)신,0,"28,182","2,818","1,410",140
01076,12201,처음처럼(유)신,0,"37,273","3,727","1,242",124
01076,12301,하이트중(유)신,0,"28,182","2,818","1,410",140
01076,12324,테라(중)유흥,0,"27,273","2,727","1,364",136
01076,12401,후레쉬(유)신,0,"37,273","3,727","1,242",124
01076,12402,참이슬(유)신,0,"37,273","3,727","1,242",124
01076,12408,진로이즈벡,0,"36,364","3,636","1,212",121
01078,05003,윈져(중)RFID,0,"154,546","15,454","25,758","2,575"
01078,05005,윈져17Y(중)RFID,0,"240,000","24,000","40,000","4,000"
01078,05101,골든블루사피루스(12Y중),0,"154,546","15,454","25,758","2,575"
01078,05103,골든블루다이아몬드(17Y),0,"240,000","24,000","40,000","4,000"
01078,05201,스카치블루(중)RFID,0,"154,546","15,454","25,758","2,575"
01078,05203,스카치17Y(중)RFID,0,"240,000","24,000","40,000","4,000"
01078,05301,임페리얼(중)RFID,0,"154,546","15,454","25,758","2,575"
01078,05303,임페리얼17Y(중)RFID,0,"240,000","24,000","40,000","4,000"
01078,12007,카스소(유)신,0,"30,000","3,000","1,000",100
01078,12201,처음처럼(유)신,0,"39,274","3,926","1,310",130
01078,12302,하이트소(유)신,0,"28,182","2,818",940,93
01078,12306,맥스소(유)(신),0,"28,182","2,818",940,93
01078,12326,테라(소)유흥,0,"28,182","2,818",940,93
01078,12401,후레쉬(유)신,0,"39,273","3,927","1,310",130
01078,12402,참이슬(유)신,0,"39,273","3,927","1,310",130
01078,12254,피츠330(소),0,"28,182","2,818",940,93
01079,05003,윈져(중)RFID,0,"155,455","15,545","25,910","2,590"
01079,05005,윈져17Y(중)RFID,0,"238,364","23,836","39,728","3,972"
01079,05006,윈져17Y(소)RFID,0,"354,546","35,454","29,546","2,954"
01079,05101,골든블루사피루스(12Y중),0,"155,455","15,545","25,910","2,590"
01079,05103,골든블루다이아몬드(17Y),0,"238,364","23,836","39,728","3,972"
01079,05201,스카치블루(중)RFID,0,"155,455","15,545","25,910","2,590"
01079,05203,스카치17Y(중)RFID,0,"238,364","23,836","39,728","3,972"
01079,05204,스카치17y(소)RFID,0,"185,455","18,545","30,910","3,090"
01079,05301,임페리얼(중)RFID,0,"155,455","15,545","25,910","2,590"
01079,05303,임페리얼17Y(중)RFID,0,"238,364","23,836","39,728","3,972"
01079,12007,카스소(유)신,0,"28,182","2,818",940,93
01079,12201,처음처럼(유)신,0,"39,273","3,927","1,310",130
01079,12326,테라(소)유흥,0,"29,091","2,909",970,96
01082,05000,윈져시그니처17Y(중)RFID,0,"245,455","24,545","40,910","4,090"
01082,05003,윈져(중)RFID,0,"149,091","14,909","24,849","2,484"
01082,05005,윈져17Y(중)RFID,0,"240,000","24,000","40,000","4,000"
01082,05006,윈져17Y(소)RFID,0,"365,455","36,545","30,455","3,045"
01082,05034,윈져W시그니처 12년(중)-TAG상품,0,"149,455","14,945","24,910","2,490"
01082,05101,골든블루사피루스(12Y중),0,"149,091","14,909","24,849","2,484"
01082,05103,골든블루다이아몬드(17Y),0,"240,000","24,000","40,000","4,000"
01082,05201,스카치블루(중)RFID,0,"149,091","14,909","24,849","2,484"
01082,05203,스카치17Y(중)RFID,0,"240,000","24,000","40,000","4,000"
01082,05301,임페리얼(중)RFID,0,"149,091","14,909","24,849","2,484"
01082,05303,임페리얼17Y(중)RFID,0,"240,000","24,000","40,000","4,000"
01082,05411,발렌타인17Y(대)RFID,0,"769,091","76,909","128,182","12,818"
01082,05412,발렌타인17Y(중)RFID,0,"496,364","49,636","82,728","8,272"
01082,12007,카스소(유)신,0,"28,182","2,818",940,93
01082,12201,처음처럼(유)신,0,"38,182","3,818","1,273",127
01082,12302,하이트소(유)신,0,"28,182","2,818",940,93
01082,12306,맥스소(유)(신),0,"28,182","2,818",940,93
01082,12326,테라(소)유흥,0,"28,182","2,818",940,93
01082,12401,후레쉬(유)신,0,"38,182","3,818","1,273",127
01082,12402,참이슬(유)신,0,"38,182","3,818","1,273",127
01082,12254,피츠330(소),0,"28,182","2,818",940,93
01083,05003,윈져(중)RFID,0,"154,546","15,454","25,758","2,575"
01083,05004,윈져(소)RFID,0,"230,910","23,090","19,242","1,924"
01083,05101,골든블루사피루스(12Y중),0,"154,546","15,454","25,758","2,575"
01083,05102,골든블루사피루스(12Y소),0,"230,910","23,090","19,242","1,924"
01083,05201,스카치블루(중)RFID,0,"154,546","15,454","25,758","2,575"
01083,05202,스카치블루(소)RFID,0,"230,910","23,090","19,242","1,924"
01083,12007,카스소(유)신,0,"28,182","2,818",940,93
01083,12201,처음처럼(유)신,0,"39,273","3,927","1,310",130
01083,12302,하이트소(유)신,0,"28,182","2,818",940,93
01083,12326,테라(소)유흥,0,"28,182","2,818",940,93
01083,12401,후레쉬(유)신,0,"39,273","3,927","1,310",130
01083,12402,참이슬(유)신,0,"39,273","3,927","1,310",130
01085,01501,캔333,0,"51,819","5,181","2,160",215
01085,01502,사이공,0,"56,819","5,681","2,368",236
01085,01503,하노이프리미엄,0,"59,091","5,909","2,462",246
01085,02750,애플폭스,0,"56,364","5,636","2,349",234
01085,02781,타이거 라거 330,0,"63,546","6,354","2,648",264
01085,12006,카스중(유)신,0,"28,182","2,818","1,410",140
01085,12201,처음처럼(유)신,0,"37,273","3,727","1,242",124
01085,12324,테라(중)유흥,0,"27,273","2,727","1,364",136
01085,12401,후레쉬(유)신,0,"37,273","3,727","1,242",124
01085,12402,참이슬(유)신,0,"37,273","3,727","1,242",124
01085,12408,진로이즈벡,0,"35,455","3,545","1,182",118
01085,15003,둥켈(칭따오수제맥주-흙맥주),0,"60,000","6,000","2,500",250
01085,15004,필스너(칭따오수제맥주-홍맥주),0,"60,000","6,000","2,500",250
01085,15005,엠버라거(칭따오수제맥주-황맥주),0,"51,819","5,181","2,160",215
01085,15006,헤페바이젠(칭따오수제맥주),0,"51,819","5,181","2,160",215
01086,00016,카스캔소,0,"33,637","3,363","1,401",140
01086,00320,맥스캔(소),0,"33,637","3,363","1,401",140
01086,02254,클라우드 캔(355),0,"35,455","3,545","1,478",147
01086,12329,테라캔355,0,"33,637","3,363","1,401",140
01087,05003,윈져(중)RFID,0,"158,182","15,818","26,364","2,636"
01087,05004,윈져(소)RFID,0,"234,546","23,454","19,546","1,954"
01087,05005,윈져17Y(중)RFID,0,"240,000","24,000","40,000","4,000"
01087,05006,윈져17Y(소)RFID,0,"354,546","35,454","29,546","2,954"
01087,05101,골든블루사피루스(12Y중),0,"151,819","15,181","25,303","2,530"
01087,05102,골든블루사피루스(12Y소),0,"234,546","23,454","19,546","1,954"
01087,05103,골든블루다이아몬드(17Y),0,"230,273","23,027","38,379","3,837"
01087,05201,스카치블루(중)RFID,0,"158,182","15,818","26,364","2,636"
01087,05202,스카치블루(소)RFID,0,"234,546","23,454","19,546","1,954"
01087,05203,스카치17Y(중)RFID,0,"240,000","24,000","40,000","4,000"
01087,05204,스카치17y(소)RFID,0,"190,910","19,090","31,819","3,181"
01087,05214,에스코트12Y(중)RFID,0,"142,728","14,272","23,788","2,378"
01087,12007,카스소(유)신,0,"30,000","3,000","1,000",100
01087,12201,처음처럼(유)신,0,"39,091","3,909","1,303",130
01087,12248,클라-병330드레프트,0,"29,091","2,909",970,96
01087,12326,테라(소)유흥,0,"30,000","3,000","1,000",100
01088,12006,카스중(유)신,0,"28,182","2,818","1,410",140
01088,12201,처음처럼(유)신,0,"37,455","3,745","1,249",124
01088,12301,하이트중(유)신,0,"28,182","2,818","1,410",140
01088,12324,테라(중)유흥,0,"28,182","2,818","1,410",140
01088,12401,후레쉬(유)신,0,"37,455","3,745","1,249",124
01088,12402,참이슬(유)신,0,"37,455","3,745","1,249",124
01088,12408,진로이즈벡,0,"36,546","3,654","1,219",121
01090,02253,클라우드생,0,"41,819","4,181","41,819","4,181"
01090,02303,하이트생,0,"36,364","3,636","36,364","3,636"
01090,12006,카스중(유)신,0,"27,273","2,727","1,364",136
01090,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
01090,12253,피츠500(중),0,"25,455","2,545","1,273",127
01090,12301,하이트중(유)신,0,"25,455","2,545","1,273",127
01090,12324,테라(중)유흥,0,"25,455","2,545","1,273",127
01090,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
01090,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
01090,15003,둥켈(칭따오수제맥주-흙맥주),0,"72,728","7,272","3,030",303
01090,15004,필스너(칭따오수제맥주-홍맥주),0,"72,728","7,272","3,030",303
01100,02010,카스생,0,"44,546","4,454","44,546","4,454"
01100,02303,하이트생,0,"40,000","4,000","40,000","4,000"
01100,12006,카스중(유)신,0,"30,910","3,090","1,546",154
01100,12101,청하(유)신,0,"50,636","5,064","1,688",169
01100,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
01100,12301,하이트중(유)신,0,"29,091","2,909","1,455",145
01100,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
01100,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
01200,02407,매화수(신)유흥,0,"34,545","3,455","1,727",173
01200,02761,아사히병(유흥),0,"60,000","6,000","2,500",250
01200,06018,하쿠쯔루마루(500),0,"90,000","9,000","7,500",750
01200,12006,카스중(유)신,0,"29,728","2,972","1,487",148
01200,12101,청하(유)신,0,"54,273","5,427","1,809",181
01200,12201,처음처럼(유)신,0,"38,183","3,817","1,273",127
01200,12301,하이트중(유)신,0,"27,909","2,791","1,395",140
01200,12401,후레쉬(유)신,0,"38,183","3,817","1,273",127
01200,12402,참이슬(유)신,0,"38,183","3,817","1,273",127
01200,12404,자몽에이슬(유)(신),0,"37,273","3,727","1,243",124
01200,00953,백세주(375)12입,0,"39,091","3,909","3,258",326
01200,02562,산사춘(12입),0,"38,182","3,818","3,182",318
01200,10106,수복골드P(1.8)-6본 (공용),0,"55,455","5,545","9,243",924
01207,02407,매화수(신)유흥,0,"34,545","3,455","1,727",173
01207,02761,아사히병(유흥),0,"60,000","6,000","2,500",250
01207,06018,하쿠쯔루마루(500),0,"90,000","9,000","7,500",750
01207,12006,카스중(유)신,0,"29,728","2,972","1,487",148
01207,12101,청하(유)신,0,"54,273","5,427","1,809",181
01207,12201,처음처럼(유)신,0,"38,183","3,817","1,273",127
01207,12301,하이트중(유)신,0,"27,909","2,791","1,395",140
01207,12401,후레쉬(유)신,0,"38,183","3,817","1,273",127
01207,12402,참이슬(유)신,0,"38,183","3,817","1,273",127
01207,12404,자몽에이슬(유)(신),0,"37,273","3,727","1,243",124
01207,00953,백세주(375)12입,0,"39,091","3,909","3,258",326
01207,02562,산사춘(12입),0,"38,182","3,818","3,182",318
01207,10106,수복골드P(1.8)-6본 (공용),0,"55,455","5,545","9,243",924
01215,12006,카스중(유)신,0,"26,819","2,681","1,341",134
01215,12101,청하(유)신,0,"49,364","4,936","1,645",165
01215,12201,처음처럼(유)신,0,"33,455","3,345","1,115",111
01215,12251,클라우드중(유)(신),0,"30,910","3,090","1,546",154
01215,12253,피츠500(중),0,"25,000","2,500","1,250",125
01215,12301,하이트중(유)신,0,"25,000","2,500","1,250",125
01215,12401,후레쉬(유)신,0,"33,000","3,300","1,100",110
01215,12402,참이슬(유)신,0,"33,000","3,300","1,100",110
01215,12504,보해복분자G(유)신,0,"70,091","7,009","5,841",584
01215,00408,담금주(30%)1.8리터,0,"30,910","3,090","5,152",515
01215,00953,백세주(375)12입,0,"32,728","3,272","2,728",272
01215,02403,참이슬1.8PET,0,"21,637","2,163","3,606",360
01215,02562,산사춘(12입),0,"32,728","3,272","2,728",272
01215,10106,수복골드P(1.8)-6본 (공용),0,"52,273","5,227","8,712",871
01220,12006,카스중(유)신,0,"30,000","3,000","1,500",150
01220,12012,카프리(유)신,0,"40,001","3,999","1,333",133
01220,12301,하이트중(유)신,0,"28,182","2,818","1,410",140
01221,02010,카스생,0,"41,819","4,181","41,819","4,181"
01221,12006,카스중(유)신,0,"30,182","3,018","1,510",150
01221,12201,처음처럼(유)신,0,"37,455","3,745","1,249",125
