"거래처코드(1)","거래처명(2)",대표자명,"대표자 핸드폰번호(4)","대표자 우편번호(5)",대표자 주소,"대표자생일(7)","사업자번호(8)","사업장 우편번호(9)","사업장 주소(10)","사업장 전화번호(11)","사업장 팩스번호(12)","업태(13)","종목(14)","업종(15)","최초거래일(16)","최종거래일(17)","영업담당ID(18)","영업담당명(19)","채권한도액(20)","보증금 발생여부(21)","전자세금 계산서 e-Mail(22)","진행구분상태(23)","거래처구분(납품처:3/매입:1-24)",라이센스번호
90030,주식회사 선인터내셔널,손영일,,,,,123-86-44760,430-808,"경기도 안양시 만안구 경수대로1406번길 58 (석수동, 중동백조상가)",02-312-4421,031-395-2643,도매업,무역일,,,,,,0,Y,,판매(전체),1 ,
90031,주식회사 산미상사,백호영,,,,,120-86-87789,135-010,서울 강남구 논현동10-7 동남빌딩 402,02-553-6861,02-553-6860,도매업,무역(수입주류),,,,,,0,Y,,판매(전체),1 ,
90032,주식회사 러비어스,장우진,,,,,123-86-42535,435-824,"경기도 군포시 엘에스로166번길15-8 (금정동,3층)",02-507-2711,02-507-1050,도매,주류수입업,,,,,,0,Y,,판매(전체),1 ,
90033,주식회사 니혼슈 코리아,양병석,,,,,120-86-88037,133-120,서울 성동구 성수동2가 308-4 서울숲코오롱디지털타워B101,02-545-3251,02-2115-8588,도매업,무역(수입주류),,,,,,0,Y,,판매(전체),1 ,
90034,젝심주식회사,정효기,,,,,128-86-50307,301-841,대전광역시 중구 대종로 675 (중촌동 지하),02-2659-1233,02-2659-1955,도매,수입주류,,,,,,0,Y,,판매(전체),1 ,
90035,인덜지(주),조원호,,,,,211-88-14776,047-99,"서울특별시 성동구 광나루로8길 11 (성수동2가)5층,6층",02-512-5270,02-6280-5270,도매,주류,,,,,,0,Y,,판매(전체),1 ,
90036,(주)마이와인즈,신지원,,,,,108-81-76822,,경기도 김포시 고촌읍 태리로 149,031-985-0960,031-985-0961,도매,"수입주류,와인",,,,,,0,Y,,판매(전체),1 ,
90037,윌리엄그랜트앤선즈코리아(주),김일주,,,,,215-87-20399,138-170,서울 송파구 송파동186-3 KR 빌딩 3층,02-2152-1600,,도매,수입주류,,,,,,0,Y,,판매(전체),1 ,
90038,우솔비앤비(주),박상철,,,,,215-81-72522,138-826,서울 송파구 문정1동 64-4동호빌딩 신관302,02)455-9999,02-404-9922,도소매,수입주류,,,,,,0,Y,,판매(전체),1 ,
90039,엠즈베버리지주식회사,이종완,,,,,142-81-37270,449-865,경기 용인시 처인구 백암면 백봉리 937 2층,02-2127-9860,02-3672-2412,도매도소매,무역(주류수입)주류판매,,,,,,0,Y,,판매(전체),1 ,
90040,에스피,박성일,,,,,201-01-26634,138-160,서울 송파구 가락동600 직판시장 다동 104호,02-6417-2233,02-6417-4466,"도,소매","식품,잡화",,,,,,0,Y,,판매(전체),1 ,
90041,에스에이코리아(주),문보선,,,,,128-81-43117,429-130,경기 시흥시 계수동561,031-404-8126,,도소매,기타알콜음료,,,,,,0,Y,,판매(전체),1 ,
90042,아영에프비씨,우종익,,,,,107-81-38349,150-104,서울 영등포구 양평동4가1-2,02-2631-4162,02-2175-0059,도매,수입주류,,,,,,0,Y,,판매(전체),1 ,
90043,신한에프앤비(주),정호철,,,,,106-86-31218,449-865,경기 용인시 처인구 백암면 백봉리 822-3 1층 비구역,02-706-1541,02-706-1542,도매,주류수입판매,,,,,,0,Y,,판매(전체),1 ,
90044,수석무역(주),강민구,,,,,204-81-17117,469-811,경기 여주군 능서면 마래리466,02-3014-2052,,도매,수입주류,,,,,,0,Y,,판매(전체),1 ,
90045,에이이브랜드코리아(유),HOLMES MATTHEW IAN,,,,,214-88-18242,,"서울시 용산구 이태원로 244,5층(한남동 트윈빌딩)",02-3019-6000/35,02-3019-6001,도매서비스,수입(주류)오퍼,,,,,,0,Y,,판매(전체),1 ,
90046,비엘인터내셔날(주),홍재순,,,,,128-86-39296,410-380,경기 고양시 일산동구 장항동588-9,031-814-2337,031-970-8895,도매,무역(수입주류),,,,,,0,Y,,판매(전체),1 ,
90047,브루마스터스인터내셔널(유),성에이치리,,,,,132-81-94916,410-837,"경기도 고양시 일산동구 호수로 646-30 (장항동, 신풍프라자)",031-903-5031,031-902-5031,도매,주류수출입,,,,,,0,Y,,판매(전체),1 ,
90048,베스트바이앤베버리지주식회사,김승학,,,,,141-81-12392,449-860,경기 용인시 처인구 백암면 죽양대로912번길 54,02-518-8389,,도매,수입(주류),,,,,,0,Y,,판매(전체),1 ,
90049,발티카코리아(주),UNYAYEVA YULIYA,,,,,108-81-94005,100-411,서울특별시 중구 을지로40길 31 (광희동1가),02-864-3140,02-853-7464,도매,수입주류,,,,,,0,Y,,판매(전체),1 ,
90050,바카디코리아(주),이범모,,,,,211-87-95883,135-915,서울특별시 강남구 테헤란로 211 13층(역삼동 한국고등교육재단빌딩),02-564-2547,02-564-2523,도매,수입주류,,,,,,0,Y,,판매(전체),1 ,
90051,(주)한라산 경인지점,현재웅,,,,,105-85-41619,,경기도 용인시 처인구 포곡읍 신원리 349,064-729-1952,064-796-2223,제조업,소주,,,,,,0,Y,,판매(전체),1 ,
90052,나라셀라(주),이종훈,,,,,211-86-23887,464-863,경기 광주시 초월읍 산수로682번길 55,02-405-4300,02-405-4302,도소매,주류,,,,,,0,Y,,판매(전체),1 ,
90053,경주법주(주),"황현인,김일환",,,,,114-85-08104,,서울시 성동구 광나루로 267(송정동),032-813-6111,,도매,주류,,,,,,0,Y,,판매(전체),1 ,
90054,경인유통,한산하,,,,,121-14-13599,405-290,인천 남동구 수산동 116,070-4259-4604,032-464-4512,도소매,음료,,,,,,0,Y,,판매(전체),1 ,
90055,(주)마이비어,김종명,,,,,105-87-84515,040-93,서울특별시 마포구 창전로 20 (신정동)3층 301호 (성진빌딩),02-3667-7877,02-3667-6877,도소매,주류수출입업,,,,,,0,Y,,판매(전체),1 ,
90056,(주)화요이천직매장,"조태권,문세희",,,,,326-85-00568,174-05,경기도 이천시 부발읍 황무로 1840,02-3440-8634,02-3442-2735,도소매,주류,,,,,,0,Y,,판매(전체),1 ,
90057,(주)포제이스리쿼코리아,선혁진,,,,,220-87-25299,138-110,"서울 송파구 거여동 19-9 1층,3층",02-3401-3654,02-3401-2888,도매,수입주류,,,,,,0,Y,,판매(전체),1 ,
90058,(합자)춘파,김홍성,,,,,213-81-89240,166-06,경기도 수원시 권선구 하탑로9번길 19 (탑동),031)293-9527,,도매,수입주류,,,,,,0,Y,,판매(전체),1 ,
90059,(주)태산주류,홍순학,,,,,220-81-03032,461-370,경기 성남시 수정구 설개로21번길7 시흥동,031-722-0167,031-722-0173,도매업,수입주류,,,,,,0,Y,,판매(전체),1 ,
90060,(주)코아리커,이성희,,,,,119-81-96037,153-010,서울 금천구 독산동999-5 2층,02)855-9999,02)803-7999,도매,주류수출입,,,,,,0,Y,,판매(전체),1 ,
90061,(주)캄보무역,양진석,,,,,110-81-84892,412-270,경기 고양시 덕양구 화정동908 코스미온빌딩 207,010-3704-8073,031-969-3017,도소매,주류,,,,,,0,Y,,판매(전체),1 ,
90062,(주)치코비노인터내셔날,잭피엔다멘,,,,,107-86-89580,073-30,서울특별시 영등포구 국제금융로6길 17 (여의도동),02-783-6901,0303-0940-9495,도매,주류,,,,,,0,Y,,판매(전체),1 ,
90063,(주)지비케이,정학재,,,,,129-86-47917,461-380,경기 성남시 수정구 금토동279-1 2층,031-781-1522,031-781-1516,도매,수입주류,,,,,,0,Y,,판매(전체),1 ,
90064,(주)조이앤무역,김석,,,,,108-86-08203,073-69,"서울특별시 영등포구 도신로 109 (도림동, 명진빌딩)",02-6052-0404,02-2178-9280,도매,주류수입업,,,,,,0,Y,,판매(전체),1 ,
90065,(주)젠니혼주류,서정훈,,,,,114-81-59814,121-883,서울 마포구 합정동357-7월계관빌딩,02-326-3207,031-556-3808,도매업,주류.무역,,,,,,0,Y,,판매(전체),1 ,
90066,(주)인디펜던트리쿼코리아,이중희,,,,,220-81-64548,137-070,서울 서초구 서초동1444-15,02-581-3400~2,02-581-3403,도매,무역,,,,,,0,Y,,판매(전체),1 ,
90067,(주)이안마케팅,천혜림,,,,,312-86-27677,445-160,경기도 화성시 동탄공원로1길 22-9 102 (반송동),031-8015-2142,031-8015-2358,도매및소매업,수입주류,,,,,,0,Y,,판매(전체),1 ,
90068,(주)웨일즈스피리츠코리아,박성기,,,,,119-86-17793,,"서울시 강남구 봉은사로 159, 6층 601호(논현동, 정글빙딩)",02-733-7337,02-733-7345,도매,수입주류,,,,,,0,Y,,판매(전체),1 ,
90069,(주)우경무역,윤혜영 강양구,,,,,126-86-73702,,경기도 이천시 마장면 서이천로 383,02-566-1833,,도소매,주류,,,,,,0,Y,,판매(전체),1 ,
90070,(주)엔젤스와인,박성근,,,,,212-81-93232,412-220,경기도 고양시 덕양구 충장로 2 (행신동센트럴빌딩5층501-2호),031-970-0248,031-970-0247,도매,주류수입 와인,,,,,,0,Y,,판매(전체),1 ,
90071,(주)에이치비코리아,김학곤,,,,,135-86-25577,445-160,경기도 화성시 동탄공원로1길 12-7 103 (반송동),031-8015-2993,031-8015-2994,소매업,주류,,,,,,0,Y,,판매(전체),1 ,
90072,(주)에이치비무역,장형래,,,,,128-81-67647,411-821,경기도 고양시 일산동구 위시티로 34 501(식사동 삼우빌딩),031-811-0522,031-812-0522,도매,무역,,,,,,0,Y,,판매(전체),1 ,
90073,(주)에드링턴코리아,김주호,,,,,211-86-14336,135-878,서울특별시 강남구 삼성로 570(삼성동 5층),02-2140-4600,02-2140-4602,도매.서비스,수입주류.오파,,,,,,0,Y,,판매(전체),1 ,
90074,(주)안진통상,안재진,,,,,112-81-14257,150-800,서울 영등포구 당산동1가 121-72진양빌딩 302호,02-2677-0574/5,,"도매,서비스","무역,오퍼",,,,,,0,Y,,판매(전체),1 ,
90075,(주)슈무커코리아,김영훈,,,,,215-86-55213,465-230,경기 하남시 광암동33-1 2층,02-429-0037,,도매,수입주류,,,,,,0,Y,,판매(전체),1 ,
90077,주식회사사케코리아,박재용,,,,,206-86-79472,056-38,서울특별시 송파구 위례성대로16길 7 (방이동),02-2201-4991,02-2201-4990,도매,수입주류,,,,,,0,Y,,판매(전체),1 ,
90078,(주)비즈에프엔비코리아,함정임,,,,,124-81-75941,156-030,서울 동작구 상도동214-228,"02-814-8720,1",02-814-8728,도매,수입주류,,,,,,0,Y,,판매(전체),1 ,
90079,(주)비어케이,이영석,,,,,214-87-33848,135-842,"서울특별시 강남구 영동대로 325 (대치동, 해암빌딩8층,11층)",02-529-6525,02-529-0220,도매,수입주류,,,,,,0,Y,,판매(전체),1 ,
90080,(주)브라이트 비즈,이요셉,,,,,206-81-81880,143-200,서울 광진구 구의동78-44,02-3437-9041,,도소매,주류수출입,,,,,,0,Y,,판매(전체),1 ,
90081,(주)베스트사케,유형종,,,,,212-86-05688,134-814,"서울특별시 강동구 양재대로111길 15 (길동, 탑스위트214호)",02-484-4118,02-472-4991,도매업,무역,,,,,,0,Y,,판매(전체),1 ,
90082,(주)배상면주가 이천지점,배영호,,,,,126-85-47380,467-822,경기 이천시 호법면 매곡리 118-2,02-6917-8946,02-3462-5854,도소매,약주외,,,,,,0,Y,,판매(전체),1 ,
90083,(주)뮤어스,한인순,,,,,129-81-64245,412-270,경기 고양시 덕양구 화정동1146 청한프라자 1-304,031-971-9317,031-971-9319,도소매,"무역,수입주류",,,,,,0,Y,,판매(전체),1 ,
90084,(주)무스헤드코리아,황은영,,,,,215-86-88811,101-36,"경기도 김포시 고촌읍 아라육로57번길 115 302호(전호리, 곤륜빌딩)",031-985-0872~4,031-985-0875,도매,무역(주류),,,,,,0,Y,,판매(전체),1 ,
90085,(주)모엣헤네시코리아,프랭크브라야,,,,,120-81-59949,449-821,경기 용인시 처인구 양지면 평창리 679-15,02-6424-1000,,도매,수입주류,,,,,,0,Y,,판매(전체),1 ,
90086,(주)리커엔조이,조수진,,,,,220-86-93766,135-270,서울 강남구 도곡동552-15 제일빌딩지층,02-3463-7931,02-3463-7930,도매,수입주류,,,,,,0,Y,,판매(전체),1 ,
90087,(주)금양인터내셔날,박재범,,,,,113-81-33785,153-023,서울 금천구 가산동371-23,02-2109-9256,02-2109-9290,도매업,양주 기타,,,,,,0,Y,,판매(전체),1 ,
90088,(주)금복주서울직매장,박홍구,,,,,206-85-33426,133-837,"서울특별시 성동구 광나루로 267 (송정동, 주류창고)",032-813-6111,032-813-6117,도매,주류,,,,,,0,Y,,판매(전체),1 ,
90089,(주)국순당,배상민,,,,,124-85-43559,445-896,경기도 이천시 대월면 대월로932번길 94 1필지B동,02-513-8635,02-443-9533,도소매,약주탁주,,,,,,0,Y,,판매(전체),1 ,
90090,주식회사골든블루,김동욱,,,,,621-81-54923,460-20,부산광역시 기장군 정관면 농공길 89-2,031-308-9619,031-308-9620,제조,약주,,,,,,0,Y,,판매(전체),1 ,
90091,주식회사 골든블루 수도권물류센타,김동욱,,,,,126-85-28966,173-85,경기도 이천시 마장면 서이천로 91 (이치리),031-308-9619,031-308-9620,도매,약주,,,,,,0,Y,,판매(전체),1 ,
90092,하이트진로(주)인천직매장(맥),김인규,,,,,121-85-13847,401-040,인천광역시 동구 중봉대로42(송현동),,,도매,주류,,,,,,0,Y,,판매(전체),1 ,
90093,하이트진로(주)인천직매장(소),김인규,,,,,121-85-13847,401-040,인천광역시 동구 중봉대로42(송현동),574-5111,,도매,주류,,,,,,0,Y,,판매(전체),1 ,
90094,씨에스냉동(CS냉동),강칠성,,,,,575-05-00339,133-120,"서울 성동구 연무장13길 9 ,6층 (성수동2가)",010-5650-8254,,도소매,냉장고.제빙기,,,,,,0,Y,,판매(전체),1 ,
90095,(주)니혼사케,미즈이구니아끼,,,,,101-86-19766,110-530,서울 종로구 혜화동 203-1 지하1층,02-742-6691,02-742-6693,도매업,주류수입업,,,,,,0,Y,,판매(전체),1 ,
90096,롯데칠성음료(주)관악지점,이재혁,,,,,119-85-00903,423-030,경기 광명시 남부순환로 1092(철산동),032-761-5611,,도매,주류 기호음료 용기물,,,,,,0,Y,,판매(전체),1 ,
90097,하이트진로(주)남천안직매장(기린),김인규,,,,,312-85-56118,330-840,천안시 동남구 목천읍 미죽로 505,,,도매,주류,,,,,,0,Y,,판매(전체),1 ,
90098,하이트진로(주)안양직매장,김인규,,,,,123-85-36604,,경기도 안양시 만안구 박달로307(박달동),,,도매,주류,,,,,,0,Y,,판매(전체),1 ,
90099,태안교역,LIN PAI CHUNG(임배정),,,,,209-01-36422,,서울시 서대문구 가재을로4길 27(남가좌동),02-325-8188,02-325-8588,도매,수입주류,,,,,,0,Y,,판매(전체),1 ,
90100,세븐브로이맥주(주),김강삼,,,,,224-81-51730,,강원도 횡성군 공근면 경강로초원6길 60,02-2659-1950,070-8942-2362,제조업,맥주,,,,,,0,Y,,판매(전체),1 ,
90101,더부쓰콜드체인 주식회사,김희윤,,,,,264-81-37361,041-62,서울특별시 마포구 토정로 266(용강동)2층,02-714-4335,02-6971-9728,도매,주류 수입업,,,,,,0,Y,,판매(전체),1 ,
90102,주식회사 한월비즈,전철오,,,,,804-81-00788,140-58,경기도 안양시 동안구 벌말로66 (관양동)비-오 1316호,031-462-3440,031-462-3445,도매,주류 수출입,,,,,,0,Y,,판매(전체),1 ,
90103,드링크인터내셔널 주식회사,김일주,,,,,777-86-01234,067-29,"서울특별시 서초구 강남대로 279,3층 (서초동)",,,수입주류업,도매,,,,,,0,Y,,판매(전체),1 ,
90104,더한,한상헌,,,,,669-09-00141,046-27,서울특별시 중구 삼일대로2길 50 (예장동),02-2280-8080,02-2266-0190,도매,주류,,,,,,0,Y,,판매(전체),1 ,
90105,(주)우리술,박성기,,,,,132-81-52411,124-39,경기도 가평군 조종면 대보간선로 29,02-3394-8561,02-3394-8562,제조,"탁주,약주",,,,,,0,Y,,판매(전체),1 ,
90106,(주)에프제이코리아-봄베이,선혁진,,,,,220-87-25299,,,02-3401-1008,,도매,수입주류,,,,,,0,Y,,판매(전체),1 ,
90107,주식회사 한월비즈,전철오,,,,,804-81-00788,140-58,경기도 안양시 동안구 벌말로 66 (관양동)비-오 1316호,031-462-3440,031-462-3445,도매,주류수출입,,,,,,0,Y,,판매(전체),1 ,
90108,오비맥주(주)수지직매장,벤마그다제이베르하르트,,,,,135-85-15301,168-31,경기도 용인시 수지구 신수로671번길 8 (풍덕천동),,,도매업,맥주,,,,,,0,Y,,판매(전체),1 ,
90109,주식회사 대동강,양성후,,,,,347-87-01670,101-36,경기도 김포시 고촌읍 아라육로57번길 154층,02-714-4335,,도매및소매업,즈류수출입,,,,,,0,Y,,판매(전체),1 ,
90110,(주)산동코리아,왕임평,,,,,121-86-29405,223-25,인천광역시 중구 인중로 119 (신생동),,,도소매업,무역(수입주류).주류,,,,,,0,Y,,판매(전체),1 ,
90111,주식회사 대진미래통상,이금선,,,,,653-81-00856,074-29,서울특별시 영등포구 대림로22길 10비동 102호,02-803-1919,02-896-1910,도매,"무역, 주류도매업",,,,,,0,Y,,판매(전체),1 ,
90112,(주)가인국제무역,유이성,,,,,658-87-00606,082-86,서울특별시 구로구 구로동로35나길 27 (구로동),010-8617-0093,02-763-0714,도매,주류수입업,,,,,,0,Y,,판매(전체),1 ,
90113,하이트진로(주)용인직매장,김인규,,,,,135-85-18803,168-27,경기도 용인시 수지구 손곡로 15 (동천동),,,,,,,,,,0,Y,,판매(전체),1 ,
90114,제주맥주 주식회사,문혁기,,,,,204-85-30423,173-42,경기도 이천시 대월면 대월로932번길 63,02)2235-5559,02)2235-5569,도매및소매업,주류도매업,,,,,,0,Y,,판매(전체),1 ,
90115,(주)한라산 이천지점,현재웅,,,,,143-85-07802,174-05,경기도 이천시 부발읍 황무로1840,,,도소매,소주,,,,,,0,Y,,판매(전체),1 ,
90116,주식회사 에일라코리아,박님희,,,,,128-86-86504,105-26,경기도 고양시 덕양구 용현로5번길 50 (행신동)2층 201호,1644-3890,070-8677-6820,도매,수입주류,,,,,,0,Y,,판매(전체),1 ,
90117,(주)뮤즈인터내셔날,강재욱,,,,,206-86-34058,105-98,경기도 고양시 덕양구 동산1로1길 13-11 (동산동)1층,02)381-9776,02)381-9777,도매,무역(수입주류),,,,,,0,Y,,판매(전체),1 ,
90118,굿맨브루어리(주),진현철,,,,,276-85-00206,,동구릉로 369번길46-4(사노동),031-572-6376,031-572-6378,도매,무역,,,,,,0,Y,,판매(전체),1 ,
90119,주식회사 경브라더스,김휘경,,,,,842-86-01391,184-23,경기도 화성시 동탄하나1길 28-15 (능동)1층 102호,010-9525-2607,02-6455-2607,도소매,수입주류판매,,,,,,0,Y,,판매(전체),1 ,
90484,(주)대양상사,김병열,,,,,137-81-11865,227-11,인천광역시 서구 심곡로124번길 20-2 (심곡동),032-561-3030,032-561-3036,도매업,주류,,,,,,0,Y,,판매(전체),1 ,
90485,대풍주류판매(주),이시훈,,,,,113-81-18708,,서울시 구로구 오리로 1071(천왕동),02-859-3311,02-839-3301,도매업,"양주,기타",,,,,,0,Y,,판매(전체),1 ,
90486,(주)광덕상사,이희규,,,,,122-81-23637,,인천광역시 계양구 효성동 206-2,032-516-3611,032-554-1091,도매업,"양주,기타",,,,,,0,Y,,판매(전체),1 ,
90487,(주)인화상사,신인용,,,,,131-81-06175,,인천광역시 남구 석정로140번길 46 (숭의동),032-882-6414,032-882-8252,도매업,주류 공병,,,,,,0,Y,,판매(전체),1 ,
90488,(주)현진상사,연제빈,,,,,121-81-15814,,인천광역시 동구 방축로23번길 42-11(송현동),032-578-5331~5,032-578-5336,도매업,주류,,,,,,0,Y,,판매(전체),1 ,
90489,(주)부흥상사,김인호,,,,,130-81-17970,,"경기도 부천시 신흥로511번길 164, A101, A102, A103호(오정동)",032-672-2593,032-232-7723,도매업,"양주,기타",,,,,,0,Y,,판매(전체),1 ,
90490,덕천상사(유),유용호,,,,,123-81-22719,,"경기도 안양시 동안구 경수대로665번길 74-10 (호계동,1,3층)",1577-4485,031-446-7595,도매업,"양주,기타",,,,,,0,Y,,판매(전체),1 ,
90491,백산주류(유),조은혜,,,,,138-81-00890,,경기도 안양시 동안구 동안로 260(비산동),031-385-2312,031-387-6008,도매업,주류,,,,,,0,Y,,판매(전체),1 ,
90492,(유)풍성주류,노용범,,,,,122-81-65578,,인천광역시 연수구 옥련동 521-2,032-833-0660,032-833-8946,도매,주류,,,,,,0,Y,,판매(전체),1 ,
90493,대은주류(주),이대주,,,,,215-81-26294,,"서울시 송파구 마천로 165, 3층(오금동)",02-408-8278,02-408-8274,도매업,기타알콜음료,,,,,,0,Y,,판매(전체),1 ,
90494,(유)진천상사,강근환,,,,,118-81-02972,,서울시 영등포구 도신로62길 5(신길동),02-842-8600,02-843-9100,도매업,"양주,기타",,,,,,0,Y,,판매(전체),1 ,
90495,(유)동대문종합주류,홍성극,,,,,229-81-16169,,"서울시 동대문구 사가정로 238-4(장안동, 1층)",1588-4810,02-2245-4259,도매업,"주류,공병",,,,,,0,Y,,판매(전체),1 ,
