ITEM_CD,ITEM_NAME,ITEM_BYNAME,BOX_THIS_CNT,UNIT,CAPACITY,GUAGE,SERIAL_NO,DRINK_DIV_CD,DRINK_KIND_DIV_CD,DRINK_USE_DIV_CD,BUY_TRANSR_CD,,SALES_UNI_PRC,BUY_UNI_PRC,MAIN_ITEM_DIV,RFID_TRANSR_CD,RFID_BAX_TAG,RFID_EA_TAG,BARCODE_BOX_CD,BARCODE_NUM_CD,FIN_UNI_PRC_CHNG_DATE,BUY_BOX_SUPP_PRC,BUY_BOX_VAT,BUY_NUM_SUPP_PRC,BUY_NUM_VAT,GENE_PROFT_RATE,GENE_SALES_PROFT_RATE,GENE_BOX_SUPP_PRC,GENE_BOX_VAT,GENE_NUM_SUPP_PRC,GENE_NUM_VAT,PLAY_PROFT_RATE,PLAY_SALES_PROFT_RATE,PLAY_BOX_SUPP_PRC,PLAY_BOX_VAT,PLAY_NUM_SUPP_PRC,PLAY_NUM_VAT,BOX_DIV_CD,BOX_GRNTEE_AMT,BOX_BUY_COMMI,BOX_SALES_COMMI,BOTLE_NUM_GRNTEE_AMT,BOTLE_NUM_BUY_COMMI,BOTLE_NUM_SALES_COMMI,ITEM_DIV
00112,처음처럼640PET,처음처럼640PET,20,㎖,640,17,,주류,희석식소주,일반,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,8801152233764,2019.7.1," 36,860 "," 3,686 "," 1,843 ",184,9.9,11,"40,910","4,090","2,046",204,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00113,처음처럼포켓,처음처럼포켓,20,㎖,200,17.5,,주류,희석식소주,일반,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,8801152233887,2016.1.5," 17,540 "," 1,754 ", 877 ,88,7.47,8,"18,955","1,895",948,95,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00114,처음페트1L,처음페트1L,12,㎖,1000,19,,주류,희석식소주,일반,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,8801152123393,2016.1.5," 30,444 "," 3,044 "," 2,537 ",254,7.49,8,"32,910","3,290","2,743",274,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00115,처음페트1.8L,처음페트1.8L,6,㎖,1800,17,,주류,희석식소주,공용,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,8801152233788,2019.7.1," 21,432 "," 2,143 "," 3,572 ",357,12.69,15,"24,546","2,454","4,091",409,26.33,36,"29,091","2,909","4,849",484,G.box,0,0,0,0,0,0,1
00116,처음담금30%(1.8L),처음담금30%(1.8L),6,㎖,1800,30,,주류,희석식소주,일반,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,8801152234112,2016.1.5," 27,637 "," 2,763 "," 4,606 ",461,5.35,6,"29,200","2,920","4,867",487,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00117,명가,명가,1,㎖,18000,,,주류,청주,공용,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,,2016.3.1," 40,855 "," 4,085 "," 40,855 ","4,085",9.21,10,"45,000","4,500","45,000","4,500",20.46,26,"51,364","5,136","51,364","5,136",P.box,0,0,0,0,0,0,1
00118,설중매골드,설중매골드,12,㎖,360,,,주류,과실주,일반,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,8801030810070,2016.12.1," 54,000 "," 5,400 "," 4,500 ",450,7.33,8,"58,273","5,827","4,856",486,0,0,0,0,0,0,P.box,0,0,0,40,0,0,1
00119,대장부21(가정),대장부21,12,㎖,360,21,,주류,증류식소주,일반,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,8801152135044,2016.12.21," 17,455 "," 1,745 "," 1,455 ",145,7.69,8,"18,909","1,891","1,576",158,0,0,0,0,0,0,P.box,0,0,0,40,0,0,1
00120,처음처럼6팩24지(가정),처음처럼6팩24지(가정),24,㎖,360,,,주류,소주,일반,90007,롯데칠성음료(주)인천(소),0,0,1,,,,,8801152234402,2017.1.1," 21,960 "," 2,196 ", 915 ,92,7.66,8,"23,782","2,378",991,99,0,0,0,0,0,0,P.box,0,0,0,40,0,0,1
00251,클라우드G(500),클라우드G(500),12,㎖,500,5,,주류,맥주,일반,90008,롯데칠성음료(주)인천(맥),0,0,1,,,,8801030998143,8801030999096,2014.4.21," 13,636 "," 1,364 "," 1,136 ",114,6.54,7,"14,591","1,459","1,216",122,0,0,0,0,0,0,G.box,0,0,0,50,0,0,1
00252,클라우드G(330),클라우드G(330),24,㎖,330,5,,주류,맥주,일반,90008,롯데칠성음료(주)인천(맥),0,0,1,,,,8801030999102,8801030999126,2014.4.21," 20,073 "," 2,007 ", 836 ,84,6.56,7,"21,482","2,148",895,90,0,0,0,0,0,0,G.box,0,0,0,40,0,0,1
00253,클라우드캔(500),클라우드캔(500),24,㎖,500,5,,주류,맥주,일반,90008,롯데칠성음료(주)인천(맥),0,0,1,,,,8801030998044,8801030998075,2014.4.21," 41,018 "," 4,102 "," 1,709 ",171,6.58,7,"43,909","4,391","1,830",183,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00254,클라우드캔(355),클라우드캔(355),24,㎖,355,5,,주류,맥주,일반,90008,롯데칠성음료(주)인천(맥),0,0,1,,,,8801030998006,8801030999034,2014.4.21," 29,455 "," 2,945 "," 1,227 ",123,6.63,7,"31,546","3,154","1,314",131,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00301,하이트(대)G,하이트(대)G,12,㎖,640,4.3,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,8801119831125,8801119831101,2016.12.27," 15,725 "," 1,572 "," 1,310 ",131,7.5,8,"17,000","1,700","1,417",142,0,0,0,0,0,0,G.box,0,0,0,50,0,0,1
00302,하이트(중)G,하이트(중)G,12,㎖,500,4.3,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,8801119832221,8801119832207,2016.12.27," 12,509 "," 1,251 "," 1,042 ",104,7.96,9,"13,591","1,359","1,133",113,0,0,0,0,0,0,G.box,0,0,0,50,0,0,1
00303,하이트피쳐(1.6ℓ),하이트피쳐(1.6ℓ),6,㎖,1600,4.3,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,8801119836816,8801119836809,2016.12.27," 20,694 "," 2,069 "," 3,449 ",345,8.03,9,"22,500","2,250","3,750",375,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00304,하이트피쳐(1ℓ),하이트피쳐(1ℓ),12,㎖,1000,4.3,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,8801119836922,8801119836908,2016.12.27," 25,932 "," 2,593 "," 2,161 ",216,7.98,9,"28,182","2,818","2,349",235,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00305,하이트캔(대),하이트캔(대),24,㎖,500,4.3,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,8801119834249,8801119834201,2016.12.27," 36,878 "," 3,688 "," 1,537 ",154,7.17,8,"39,727","3,973","1,655",166,0,0,0,0,0,0,CAN,0,0,0,0,0,0,1
00306,하이트캔(소),하이트캔(소),24,㎖,355,4.3,,주류,맥주,공용,90003,하이트진로(주)부천(맥주),0,0,1,,,,8801119834447,8801119834409,2016.12.27," 27,032 "," 2,703 "," 1,126 ",113,7.08,8,"29,091","2,909","1,212",121,0,0,0,0,0,0,CAN,0,0,0,0,0,0,1
00307,하이트(대)P,하이트(대)P,20,㎖,640,4.3,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,8801119836816,8801119831101,2016.12.27," 26,208 "," 2,621 "," 1,310 ",131,0.94,1,"26,455","2,645","1,323",132,0,0,0,0,0,0,P.box,"2,000",0,0,50,0,0,1
00308,드라이피니쉬(대)G,드라이피니쉬(대)G,12,㎖,640,4.8,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,,8801119762108,2014.6.12," 14,840 "," 1,484 "," 1,237 ",124,7.41,8,"16,028","1,602","1,336",134,0,0,0,0,0,0,G.box,0,0,0,50,0,0,1
00309,드라이피니쉬(중)G,드라이피니쉬(중)G,12,㎖,500,4.8,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,8801119762214,8801119762207,2016.12.27," 12,541 "," 1,254 "," 1,045 ",105,7.72,8,"13,591","1,359","1,133",113,0,0,0,0,0,0,G.box,0,0,0,50,0,0,1
00310,드라이피니쉬(소)G,드라이피니쉬(소)G,12,㎖,330,,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,,8801119763303,2016.12.27," 9,250 ", 925 , 771 ,77,7.08,8,"9,955",995,830,83,0,0,0,0,0,0,G.box,0,0,0,40,0,0,1
00311,드라이피니쉬피쳐(1.6),드라이피니쉬피쳐(1.6),6,㎖,1600,4.80%,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,8801119644428,8801119644404,2016.12.27," 20,744 "," 2,074 "," 3,457 ",346,6.67,7,"22,227","2,223","3,705",370,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00312,드라이피니쉬피쳐(1L),드라이피니쉬피쳐(1L),12,㎖,1000,4.80%,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,,8801119644282,2016.12.27," 25,995 "," 2,600 "," 2,166 ",217,6.86,7,"27,909","2,791","2,326",233,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00313,드라이피니쉬캔(대),드라이피니쉬캔(대),24,㎖,500,,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,,8801119664242,2016.12.27," 36,970 "," 3,697 "," 1,540 ",154,6.94,7,"39,727","3,973","1,655",166,0,0,0,0,0,0,CAN,0,0,0,0,0,0,1
00314,드라이피니쉬캔(소),드라이피니쉬캔(소),24,㎖,355,,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,,8801119664440,2016.12.26," 27,098 "," 2,710 "," 1,129 ",113,6.56,7,"29,000","2,900","1,208",121,0,0,0,0,0,0,CAN,0,0,0,0,0,0,1
00315,맥스(대)G,맥스(대)G,12,㎖,640,,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,8801119261120,8801119261106,2016.12.27," 15,725 "," 1,572 "," 1,310 ",131,7.5,8,"17,000","1,700","1,417",142,0,0,0,0,0,0,G.box,0,0,0,50,0,0,1
00316,맥스(중)G,맥스(중)G,12,㎖,500,,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,8801119262226,8801119262202,2016.12.27," 12,509 "," 1,251 "," 1,042 ",104,7.65,8,"13,545","1,355","1,129",113,0,0,0,0,0,0,G.box,0,0,0,50,0,0,1
00317,맥스피쳐(1.6),맥스피쳐(1.6),6,㎖,1600,,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,8801119266811,8801119266804,2016.12.27," 20,694 "," 2,069 "," 3,449 ",345,6.9,7,"22,227","2,223","3,705",370,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00318,맥스피쳐(1L),맥스피쳐(1L),12,㎖,1000,,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,8801119266927,8801119266903,2016.12.27," 25,932 "," 2,593 "," 2,161 ",216,7.08,8,"27,909","2,791","2,326",233,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00319,맥스캔(대),맥스캔(대),24,㎖,500,,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,8801119264244,8801119264206,2016.12.27," 36,878 "," 3,688 "," 1,537 ",154,7.17,8,"39,727","3,973","1,655",166,0,0,0,0,0,0,G.box,0,0,0,0,0,0,1
00320,맥스캔(소),맥스캔(소),24,㎖,355,,,주류,맥주,공용,90003,하이트진로(주)부천(맥주),0,0,1,,,,8801119264442,8801119264404,2016.12.27," 27,032 "," 2,703 "," 1,126 ",113,6.79,7,"29,000","2,900","1,208",121,24.72,33,"35,909","3,591","1,496",150,G.box,0,0,0,0,0,0,1
00321,맥스(대),맥스(대),20,㎖,640,,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,8801119261137,8801119261106,2016.12.27," 26,208 "," 2,621 "," 1,310 ",131,0.94,1,"26,455","2,645","1,323",132,0,0,0,0,0,0,P.box,"2,000",0,0,50,0,0,1
00322,맥스(중),맥스(중),20,㎖,500,,,주류,맥주,일반,90003,하이트진로(주)부천(맥주),0,0,1,,,,8801119262233,8801119262202,2016.12.27," 20,848 "," 2,085 "," 1,042 ",104,1.15,1,"21,091","2,109","1,055",105,0,0,0,0,0,0,P.box,"2,000",0,0,50,0,0,1
